1.722316e+00 1.155292e-52
1.725708e+00 7.110649e-53
1.729108e+00 4.367490e-53
1.732513e+00 2.678077e-53
1.735926e+00 1.638749e-53
1.739345e+00 1.000943e-53
1.742771e+00 6.101673e-54
1.746204e+00 3.712289e-54
1.749644e+00 2.254067e-54
1.753090e+00 1.366156e-54
1.756543e+00 8.263598e-55
1.760003e+00 4.988457e-55
1.763470e+00 3.005437e-55
1.766943e+00 1.807306e-55
1.770423e+00 1.084649e-55
1.773911e+00 6.495454e-56
1.777405e+00 3.882452e-56
1.780906e+00 2.315974e-56
1.784414e+00 1.378695e-56
1.787928e+00 8.191855e-57
1.791450e+00 4.856749e-57
1.794979e+00 2.873478e-57
1.798514e+00 1.696904e-57
1.802057e+00 9.998554e-58
1.805607e+00 5.879190e-58
1.809163e+00 3.450351e-58
1.812727e+00 2.020367e-58
1.816297e+00 1.180776e-58
1.819875e+00 6.885301e-59
1.823459e+00 4.007096e-59
1.827051e+00 2.326820e-59
1.830650e+00 1.348243e-59
1.834256e+00 7.795833e-60
1.837869e+00 4.498094e-60
1.841489e+00 2.589797e-60
1.845116e+00 1.487936e-60
1.848750e+00 8.530244e-61
1.852392e+00 4.879148e-61
1.856041e+00 2.784746e-61
1.859696e+00 1.586166e-61
1.863360e+00 9.012565e-62
1.867030e+00 5.110453e-62
1.870707e+00 2.891535e-62
1.874392e+00 1.632221e-62
1.878084e+00 9.193218e-63
1.881783e+00 5.166652e-63
1.885490e+00 2.896771e-63
1.889204e+00 1.620549e-63
1.892925e+00 9.045809e-64
1.896654e+00 5.037178e-64
1.900390e+00 2.798766e-64
1.904133e+00 1.551537e-64
1.907883e+00 8.581931e-65
1.911641e+00 4.735502e-65
1.915407e+00 2.606670e-65
1.919180e+00 1.431627e-65
1.922960e+00 7.844705e-66
1.926748e+00 4.288091e-66
1.930543e+00 2.338641e-66
1.934345e+00 1.272494e-66
1.938155e+00 6.906981e-67
1.941973e+00 3.739741e-67
1.945798e+00 2.020165e-67
1.949631e+00 1.088585e-67
1.953471e+00 5.852152e-68
1.957319e+00 3.138269e-68
1.961174e+00 1.678963e-68
1.965037e+00 8.959772e-69
1.968908e+00 4.769463e-69
1.972786e+00 2.532820e-69
1.976672e+00 1.341665e-69
1.980565e+00 7.090019e-70
1.984466e+00 3.737123e-70
1.988375e+00 1.964854e-70
1.992292e+00 1.030384e-70
1.996216e+00 5.390436e-71
2.000148e+00 2.812720e-71
2.004088e+00 1.463850e-71
2.008035e+00 7.600200e-72
2.011991e+00 3.934966e-72
2.015954e+00 2.032355e-72
2.019924e+00 1.047120e-72
2.023903e+00 5.379851e-73
2.027890e+00 2.756836e-73
2.031884e+00 1.409181e-73
2.035886e+00 7.184140e-74
2.039896e+00 3.652875e-74
2.043914e+00 1.852368e-74
2.047940e+00 9.368518e-75
2.051974e+00 4.725442e-75
2.056016e+00 2.377086e-75
2.060066e+00 1.192564e-75
2.064124e+00 5.966694e-76
2.068189e+00 2.977773e-76
2.072263e+00 1.481796e-76
2.076345e+00 7.353537e-77
2.080435e+00 3.639337e-77
2.084532e+00 1.796471e-77
2.088638e+00 8.842152e-78
2.092752e+00 4.340035e-78
2.096875e+00 2.123959e-78
2.101005e+00 1.036760e-78
2.105143e+00 5.046505e-79
2.109290e+00 2.449175e-79
2.113444e+00 1.185510e-79
2.117607e+00 5.721204e-80
2.121778e+00 2.753328e-80
2.125958e+00 1.321036e-80
2.130145e+00 6.321509e-81
2.134341e+00 3.015898e-81
2.138545e+00 1.434710e-81
2.142757e+00 6.805805e-82
2.146978e+00 3.218563e-82
2.151207e+00 1.517746e-82
2.155444e+00 7.136531e-83
2.159690e+00 3.345267e-83
2.163944e+00 1.563594e-83
2.168206e+00 7.286905e-84
2.172477e+00 3.385451e-84
2.176756e+00 1.568274e-84
2.181044e+00 7.242079e-85
2.185340e+00 3.334559e-85
2.189644e+00 1.530816e-85
2.193957e+00 7.005513e-86
2.198279e+00 3.195901e-86
2.202609e+00 1.453586e-86
2.206947e+00 6.591699e-87
2.211294e+00 2.979661e-87
2.215650e+00 1.342602e-87
2.220014e+00 6.031536e-88
2.224387e+00 2.700874e-88
2.228768e+00 1.205779e-88
2.233158e+00 5.365688e-89
2.237557e+00 2.379965e-89
2.241965e+00 1.052245e-89
2.246381e+00 4.637868e-90
2.250805e+00 2.037917e-90
2.255239e+00 8.923807e-91
2.259681e+00 3.895463e-91
2.264132e+00 1.694927e-91
2.268592e+00 7.350157e-92
2.273060e+00 3.177506e-92
2.277537e+00 1.369093e-92
2.282023e+00 5.879239e-93
2.286518e+00 2.516353e-93
2.291022e+00 1.073383e-93
2.295535e+00 4.563286e-94
2.300056e+00 1.933838e-94
2.304587e+00 8.165828e-95
2.309126e+00 3.437193e-95
2.313675e+00 1.441580e-95
2.318232e+00 6.026596e-96
2.322798e+00 2.510866e-96
2.327373e+00 1.042493e-96
2.331958e+00 4.312739e-97
2.336551e+00 1.778319e-97
2.341153e+00 7.307320e-98
2.345765e+00 2.991722e-98
2.350385e+00 1.220798e-98
2.355015e+00 4.963359e-99
2.359654e+00 2.010857e-99
2.364301e+00 8.119671e-100
2.368958e+00 3.266542e-100
2.373625e+00 1.309202e-100
2.378300e+00 5.229672e-101
2.382985e+00 2.081178e-101
2.387678e+00 8.254156e-102
2.392381e+00 3.261451e-102
2.397094e+00 1.283790e-102
2.401815e+00 5.036182e-103
2.406546e+00 1.968128e-103
2.411286e+00 7.663427e-104
2.416036e+00 2.972652e-104
2.420795e+00 1.148873e-104
2.425563e+00 4.424009e-105
2.430341e+00 1.697009e-105
2.435128e+00 6.485524e-106
2.439925e+00 2.469044e-106
2.444730e+00 9.366642e-107
2.449546e+00 3.538797e-107
2.454371e+00 1.332042e-107
2.459205e+00 4.995158e-108
2.464049e+00 1.865853e-108
2.468903e+00 6.941915e-109
2.473766e+00 2.573027e-109
2.478638e+00 9.501133e-110
2.483521e+00 3.493608e-110
2.488412e+00 1.280034e-110
2.493314e+00 4.670156e-111
2.498225e+00 1.697374e-111
2.503146e+00 6.144384e-112
2.508076e+00 2.215639e-112
2.513016e+00 7.957263e-113
2.517966e+00 2.846136e-113
2.522926e+00 1.013835e-113
2.527896e+00 3.596744e-114
2.532875e+00 1.271002e-114
2.537864e+00 4.472987e-115
2.542863e+00 1.567659e-115
2.547871e+00 5.472525e-116
2.552890e+00 1.902138e-116
2.557919e+00 6.583761e-117
2.562957e+00 2.269785e-117
2.568005e+00 7.792461e-118
2.573063e+00 2.663953e-118
2.578132e+00 9.066982e-119
2.583210e+00 3.073559e-119
2.588298e+00 1.037481e-119
2.593396e+00 3.487178e-120
2.598505e+00 1.166836e-120
2.603623e+00 3.888597e-121
2.608751e+00 1.290332e-121
2.613890e+00 4.262307e-122
2.619038e+00 1.402196e-122
2.624197e+00 4.591838e-123
2.629366e+00 1.497232e-123
2.634545e+00 4.860615e-124
2.639735e+00 1.570715e-124
2.644934e+00 5.054750e-125
2.650144e+00 1.619147e-125
2.655364e+00 5.163738e-126
2.660594e+00 1.639513e-126
2.665835e+00 5.181309e-127
2.671086e+00 1.630208e-127
2.676347e+00 5.106187e-128
2.681619e+00 1.591900e-128
2.686901e+00 4.940615e-129
2.692193e+00 1.526451e-129
2.697496e+00 4.693942e-130
2.702809e+00 1.436858e-130
2.708133e+00 4.377502e-131
2.713467e+00 1.327576e-131
2.718812e+00 4.006830e-132
2.724167e+00 1.203828e-132
2.729533e+00 3.599337e-133
2.734910e+00 1.070980e-133
2.740297e+00 3.171989e-134
2.745694e+00 9.350948e-135
2.751103e+00 2.742708e-135
2.756521e+00 8.008734e-136
2.761951e+00 2.326579e-136
2.767391e+00 6.727211e-137
2.772842e+00 1.935517e-137
2.778304e+00 5.541424e-138
2.783776e+00 1.578991e-138
2.789260e+00 4.475825e-139
2.794754e+00 1.262701e-139
2.800259e+00 3.544387e-140
2.805774e+00 9.901715e-141
2.811301e+00 2.751595e-141
2.816838e+00 7.609570e-142
2.822387e+00 2.093350e-142
2.827946e+00 5.730662e-143
2.833516e+00 1.560859e-143
2.839098e+00 4.228602e-144
2.844690e+00 1.139978e-144
2.850293e+00 3.057517e-145
2.855907e+00 8.158104e-146
2.861533e+00 2.165042e-146
2.867169e+00 5.717279e-147
2.872817e+00 1.501554e-147
2.878475e+00 3.924089e-148
2.884145e+00 1.019879e-148
2.889826e+00 2.636827e-149
2.895518e+00 6.781518e-150
2.901221e+00 1.734873e-150
2.906936e+00 4.413838e-151
2.912662e+00 1.116980e-151
2.918399e+00 2.811655e-152
2.924147e+00 7.039781e-153
2.929907e+00 1.752716e-153
2.935678e+00 4.340501e-154
2.941461e+00 1.068833e-154
2.947255e+00 2.617772e-155
2.953060e+00 6.376812e-156
2.958877e+00 1.544525e-156
2.964705e+00 3.720715e-157
2.970544e+00 8.913987e-158
2.976395e+00 2.123358e-158
2.982258e+00 5.028986e-159
2.988132e+00 1.184478e-159
2.994018e+00 2.773784e-160
2.999916e+00 6.457919e-161
3.005824e+00 1.495526e-161
3.011745e+00 3.442397e-162
3.017677e+00 7.879189e-163
3.023621e+00 1.792920e-163
3.029577e+00 4.055829e-164
3.035544e+00 9.122927e-165
3.041524e+00 2.039463e-165
3.047515e+00 4.533299e-166
3.053517e+00 1.001931e-166
3.059532e+00 2.200666e-167
3.065558e+00 4.805826e-168
3.071597e+00 1.042986e-168
3.077647e+00 2.250445e-169
3.083709e+00 4.826520e-170
3.089783e+00 1.028882e-170
3.095869e+00 2.179937e-171
3.101967e+00 4.590822e-172
3.108077e+00 9.608780e-173
3.114199e+00 1.998846e-173
3.120333e+00 4.132542e-174
3.126479e+00 8.491082e-175
3.132638e+00 1.733500e-175
3.138808e+00 3.517956e-176
3.144991e+00 7.093153e-177
3.151185e+00 1.421654e-177
3.157392e+00 2.830767e-178
3.163611e+00 5.601372e-179
3.169843e+00 1.101101e-179
3.176086e+00 2.151413e-180
3.182342e+00 4.175983e-181
3.188611e+00 8.052061e-182
3.194891e+00 1.543160e-182
3.201185e+00 2.937002e-183
3.207490e+00 5.555453e-184
3.213808e+00 1.043838e-184
3.220138e+00 1.948642e-185
3.226481e+00 3.613369e-186
3.232836e+00 6.656874e-187
3.239204e+00 1.218084e-187
3.245584e+00 2.214412e-188
3.251977e+00 3.998231e-189
3.258383e+00 7.169876e-190
3.264801e+00 1.277299e-190
3.271231e+00 2.260442e-191
3.277675e+00 3.971883e-192
3.284131e+00 6.932670e-193
3.290600e+00 1.201692e-193
3.297081e+00 2.069104e-194
3.303576e+00 3.536807e-195
3.310083e+00 6.005266e-196
3.316603e+00 1.012496e-196
3.323135e+00 1.695567e-197
3.329681e+00 2.818736e-198
3.336240e+00 4.652710e-199
3.342811e+00 7.627895e-200
3.349395e+00 1.241654e-200
3.355993e+00 2.006185e-201
3.362603e+00 3.219245e-202
3.369227e+00 5.127238e-203
3.375863e+00 8.109864e-204
3.382512e+00 1.273495e-204
3.389175e+00 1.984751e-205
3.395851e+00 3.070878e-206
3.402540e+00 4.716711e-207
3.409242e+00 7.191939e-208
3.415957e+00 1.088583e-208
3.422685e+00 1.635590e-209
3.429427e+00 2.438760e-210
3.436182e+00 3.609414e-211
3.442950e+00 5.302561e-212
3.449732e+00 7.729925e-213
3.456527e+00 1.118437e-213
3.463336e+00 1.605763e-214
3.470157e+00 2.288759e-215
3.476993e+00 3.235947e-216
3.483841e+00 4.541970e-217
3.490703e+00 6.324984e-218
3.497579e+00 8.738988e-219
3.504468e+00 1.198226e-219
3.511371e+00 1.629940e-220
3.518288e+00 2.199632e-221
3.525218e+00 2.945605e-222
3.532161e+00 3.914343e-223
3.539119e+00 5.158450e-224
3.546090e+00 6.745389e-225
3.553075e+00 8.749664e-226
3.560073e+00 1.126088e-226
3.567085e+00 1.437589e-227
3.574112e+00 1.819793e-228
3.581152e+00 2.285511e-229
3.588205e+00 2.847860e-230
3.595273e+00 3.518384e-231
3.602355e+00 4.311171e-232
3.609451e+00 5.239009e-233
3.616560e+00 6.315735e-234
3.623684e+00 7.548564e-235
3.630821e+00 8.949495e-236
3.637973e+00 1.051901e-236
3.645139e+00 1.226033e-237
3.652319e+00 1.416984e-238
3.659513e+00 1.623944e-239
3.666721e+00 1.845388e-240
3.673943e+00 2.079319e-241
3.681180e+00 2.322322e-242
3.688431e+00 2.571598e-243
3.695696e+00 2.823406e-244
3.702976e+00 3.072323e-245
3.710269e+00 3.315517e-246
3.717578e+00 3.545007e-247
3.724900e+00 3.758696e-248
3.732237e+00 3.949674e-249
3.739589e+00 4.112937e-250
3.746955e+00 4.245631e-251
3.754335e+00 4.344342e-252
3.761730e+00 4.404916e-253
3.769140e+00 4.425848e-254
3.776564e+00 4.407586e-255
3.784002e+00 4.350573e-256
3.791456e+00 4.253630e-257
3.798924e+00 4.121741e-258
3.806407e+00 3.957171e-259
3.813904e+00 3.765117e-260
3.821417e+00 3.547978e-261
3.828944e+00 3.313319e-262
3.836486e+00 3.065203e-263
3.844043e+00 2.809166e-264
3.851614e+00 2.551111e-265
3.859201e+00 2.294175e-266
3.866802e+00 2.044312e-267
3.874419e+00 1.803778e-268
3.882050e+00 1.576946e-269
3.889697e+00 1.365054e-270
3.897359e+00 1.170313e-271
3.905035e+00 9.940765e-273
3.912727e+00 8.359688e-274
3.920434e+00 6.962326e-275
3.928156e+00 5.742448e-276
3.935894e+00 4.688720e-277
3.943646e+00 3.792449e-278
3.951414e+00 3.036501e-279
3.959197e+00 2.407443e-280
3.966996e+00 1.889357e-281
3.974810e+00 1.468123e-282
3.982639e+00 1.129578e-283
3.990483e+00 8.604709e-285
3.998344e+00 6.485365e-286
4.006219e+00 4.840944e-287
4.014110e+00 3.576095e-288
4.022017e+00 2.614473e-289
4.029939e+00 1.892183e-290
4.037877e+00 1.355172e-291
4.045831e+00 9.604458e-293
4.053800e+00 6.737703e-294
4.061785e+00 4.677102e-295
4.069785e+00 3.213532e-296
4.077801e+00 2.184601e-297
4.085834e+00 1.468920e-298
4.093882e+00 9.775050e-300
4.101945e+00 6.437862e-301
4.110025e+00 4.193224e-302
4.118121e+00 2.701882e-303
4.126232e+00 1.722847e-304
4.134360e+00 1.086325e-305
4.142503e+00 6.778039e-307
4.150663e+00 4.181799e-308
4.158838e+00 2.552766e-309
4.167030e+00 1.540845e-310
4.175238e+00 9.198510e-312
4.183462e+00 5.431099e-313
4.191702e+00 3.171412e-314
4.199959e+00 1.830779e-315
4.208231e+00 1.045555e-316
4.216521e+00 5.900606e-318
4.224826e+00 3.294084e-319
4.233148e+00 1.818162e-320
4.241486e+00 9.930719e-322
4.249840e+00 4.940656e-323
4.258211e+00 4.940656e-324
4.266599e+00 0.000000e+00
4.275003e+00 0.000000e+00
4.283423e+00 0.000000e+00
4.291860e+00 0.000000e+00
4.300314e+00 0.000000e+00
4.308785e+00 0.000000e+00
4.317272e+00 0.000000e+00
4.325775e+00 0.000000e+00
4.334296e+00 0.000000e+00
4.342833e+00 0.000000e+00
4.351388e+00 0.000000e+00
4.359959e+00 0.000000e+00
4.368546e+00 0.000000e+00
4.377151e+00 0.000000e+00
4.385773e+00 0.000000e+00
4.394412e+00 0.000000e+00
4.403067e+00 0.000000e+00
4.411740e+00 0.000000e+00
4.420430e+00 0.000000e+00
4.429137e+00 0.000000e+00
4.437861e+00 0.000000e+00
4.446603e+00 0.000000e+00
4.455361e+00 0.000000e+00
4.464137e+00 0.000000e+00
4.472930e+00 0.000000e+00
4.481741e+00 0.000000e+00
4.490568e+00 0.000000e+00
4.499413e+00 0.000000e+00
4.508276e+00 0.000000e+00
4.517156e+00 0.000000e+00
4.526054e+00 0.000000e+00
4.534969e+00 0.000000e+00
4.543901e+00 0.000000e+00
4.552851e+00 0.000000e+00
4.561819e+00 0.000000e+00
4.570805e+00 0.000000e+00
4.579808e+00 0.000000e+00
4.588829e+00 0.000000e+00
4.597868e+00 0.000000e+00
4.606924e+00 0.000000e+00
4.615998e+00 0.000000e+00
4.625091e+00 0.000000e+00
4.634201e+00 0.000000e+00
4.643329e+00 0.000000e+00
4.652475e+00 0.000000e+00
4.661639e+00 0.000000e+00
4.670821e+00 0.000000e+00
4.680021e+00 0.000000e+00
4.689240e+00 0.000000e+00
4.698476e+00 0.000000e+00
4.707731e+00 0.000000e+00
4.717004e+00 0.000000e+00
4.726295e+00 0.000000e+00
4.735604e+00 0.000000e+00
4.744932e+00 0.000000e+00
4.754278e+00 0.000000e+00
4.763643e+00 0.000000e+00
4.773026e+00 0.000000e+00
4.782427e+00 0.000000e+00
4.791848e+00 0.000000e+00
4.801286e+00 0.000000e+00
4.810743e+00 0.000000e+00
4.820219e+00 0.000000e+00
4.829714e+00 0.000000e+00
4.839227e+00 0.000000e+00
4.848759e+00 0.000000e+00
4.858309e+00 0.000000e+00
4.867879e+00 0.000000e+00
4.877467e+00 0.000000e+00
4.887074e+00 0.000000e+00
4.896701e+00 0.000000e+00
4.906346e+00 0.000000e+00
4.916010e+00 0.000000e+00
4.925693e+00 0.000000e+00
4.935395e+00 0.000000e+00
4.945117e+00 0.000000e+00
4.954857e+00 0.000000e+00
4.964617e+00 0.000000e+00
4.974396e+00 0.000000e+00
4.984194e+00 0.000000e+00
4.994011e+00 0.000000e+00
5.003848e+00 0.000000e+00
5.013704e+00 0.000000e+00
5.023580e+00 0.000000e+00
5.033475e+00 0.000000e+00
5.043389e+00 0.000000e+00
5.053323e+00 0.000000e+00
5.063277e+00 0.000000e+00
5.073250e+00 0.000000e+00
5.083243e+00 0.000000e+00
5.093256e+00 0.000000e+00
5.103288e+00 0.000000e+00
5.113340e+00 0.000000e+00
5.123412e+00 0.000000e+00
5.133504e+00 0.000000e+00
5.143615e+00 0.000000e+00
5.153747e+00 0.000000e+00
5.163898e+00 0.000000e+00
5.174069e+00 0.000000e+00
5.184261e+00 0.000000e+00
5.194472e+00 0.000000e+00
5.204704e+00 0.000000e+00
5.214956e+00 0.000000e+00
5.225228e+00 0.000000e+00
5.235520e+00 0.000000e+00
5.245833e+00 0.000000e+00
5.256165e+00 0.000000e+00
5.266519e+00 0.000000e+00
5.276892e+00 0.000000e+00
5.287286e+00 0.000000e+00
5.297701e+00 0.000000e+00
5.308136e+00 0.000000e+00
5.318591e+00 0.000000e+00
5.329067e+00 0.000000e+00
5.339564e+00 0.000000e+00
5.350081e+00 0.000000e+00
5.360620e+00 0.000000e+00
5.371179e+00 0.000000e+00
5.381758e+00 0.000000e+00
5.392359e+00 0.000000e+00
5.402980e+00 0.000000e+00
5.413623e+00 0.000000e+00
5.424286e+00 0.000000e+00
5.434970e+00 0.000000e+00
5.445676e+00 0.000000e+00
5.456402e+00 0.000000e+00
5.467150e+00 0.000000e+00
5.477918e+00 0.000000e+00
5.488708e+00 0.000000e+00
5.499520e+00 0.000000e+00
5.510352e+00 0.000000e+00
5.521206e+00 0.000000e+00
5.532081e+00 0.000000e+00
5.542978e+00 0.000000e+00
5.553896e+00 0.000000e+00
5.564835e+00 0.000000e+00
5.575797e+00 0.000000e+00
5.586779e+00 0.000000e+00
5.597784e+00 0.000000e+00
5.608810e+00 0.000000e+00
5.619858e+00 0.000000e+00
5.630927e+00 0.000000e+00
5.642018e+00 0.000000e+00
5.653132e+00 0.000000e+00
5.664267e+00 0.000000e+00
5.675424e+00 0.000000e+00
5.686603e+00 0.000000e+00
5.697804e+00 0.000000e+00
5.709027e+00 0.000000e+00
5.720272e+00 0.000000e+00
5.731539e+00 0.000000e+00
5.742829e+00 0.000000e+00
5.754141e+00 0.000000e+00
5.765475e+00 0.000000e+00
5.776831e+00 0.000000e+00
5.788210e+00 0.000000e+00
5.799611e+00 0.000000e+00
5.811034e+00 0.000000e+00
5.822481e+00 0.000000e+00
5.833949e+00 0.000000e+00
5.845440e+00 0.000000e+00
5.856954e+00 0.000000e+00
5.868491e+00 0.000000e+00
5.880050e+00 0.000000e+00
5.891632e+00 0.000000e+00
5.903237e+00 0.000000e+00
5.914865e+00 0.000000e+00
5.926515e+00 0.000000e+00
5.938189e+00 0.000000e+00
5.949885e+00 0.000000e+00
5.961605e+00 0.000000e+00
5.973348e+00 0.000000e+00
5.985114e+00 0.000000e+00
5.996903e+00 0.000000e+00
6.008715e+00 0.000000e+00
6.020550e+00 0.000000e+00
6.032409e+00 0.000000e+00
6.044291e+00 0.000000e+00
6.056197e+00 0.000000e+00
6.068126e+00 0.000000e+00
6.080078e+00 0.000000e+00
6.092054e+00 0.000000e+00
6.104054e+00 0.000000e+00
6.116077e+00 0.000000e+00
6.128124e+00 0.000000e+00
6.140195e+00 0.000000e+00
6.152289e+00 0.000000e+00
6.164408e+00 0.000000e+00
6.176550e+00 0.000000e+00
6.188716e+00 0.000000e+00
6.200906e+00 0.000000e+00
6.213120e+00 0.000000e+00
6.225358e+00 0.000000e+00
6.237620e+00 0.000000e+00
6.249906e+00 0.000000e+00
6.262217e+00 0.000000e+00
6.274552e+00 0.000000e+00
6.286911e+00 0.000000e+00
6.299294e+00 0.000000e+00
6.311702e+00 0.000000e+00
6.324135e+00 0.000000e+00
6.336591e+00 0.000000e+00
6.349073e+00 0.000000e+00
6.361578e+00 0.000000e+00
6.374109e+00 0.000000e+00
6.386664e+00 0.000000e+00
6.399244e+00 0.000000e+00
6.411849e+00 0.000000e+00
6.424478e+00 0.000000e+00
6.437133e+00 0.000000e+00
6.449812e+00 0.000000e+00
6.462516e+00 0.000000e+00
6.475246e+00 0.000000e+00
6.488000e+00 0.000000e+00
6.500780e+00 0.000000e+00
6.513584e+00 0.000000e+00
6.526414e+00 0.000000e+00
6.539270e+00 0.000000e+00
6.552150e+00 0.000000e+00
6.565056e+00 0.000000e+00
6.577987e+00 0.000000e+00
6.590944e+00 0.000000e+00
6.603926e+00 0.000000e+00
6.616934e+00 0.000000e+00
6.629968e+00 0.000000e+00
6.643027e+00 0.000000e+00
6.656112e+00 0.000000e+00
6.669222e+00 0.000000e+00
6.682359e+00 0.000000e+00
6.695521e+00 0.000000e+00
6.708710e+00 0.000000e+00
6.721924e+00 0.000000e+00
6.735164e+00 0.000000e+00
6.748431e+00 0.000000e+00
6.761723e+00 0.000000e+00
6.775042e+00 0.000000e+00
6.788387e+00 0.000000e+00
6.801758e+00 0.000000e+00
6.815155e+00 0.000000e+00
6.828579e+00 0.000000e+00
6.842030e+00 0.000000e+00
6.855507e+00 0.000000e+00
6.869010e+00 0.000000e+00
6.882540e+00 0.000000e+00
6.896097e+00 0.000000e+00
6.909680e+00 0.000000e+00
6.923290e+00 0.000000e+00
6.936927e+00 0.000000e+00
6.950591e+00 0.000000e+00
6.964282e+00 0.000000e+00
6.977999e+00 0.000000e+00
6.991744e+00 0.000000e+00
7.005516e+00 0.000000e+00
7.019315e+00 0.000000e+00
7.033141e+00 0.000000e+00
7.046994e+00 0.000000e+00
7.060875e+00 0.000000e+00
7.074783e+00 0.000000e+00
7.088718e+00 0.000000e+00
7.102681e+00 0.000000e+00
7.116671e+00 0.000000e+00
7.130689e+00 0.000000e+00
7.144734e+00 0.000000e+00
7.158807e+00 0.000000e+00
7.172908e+00 0.000000e+00
7.187037e+00 0.000000e+00
7.201193e+00 0.000000e+00
7.215378e+00 0.000000e+00
7.229590e+00 0.000000e+00
7.243830e+00 0.000000e+00
7.258098e+00 0.000000e+00
7.272395e+00 0.000000e+00
7.286719e+00 0.000000e+00
7.301072e+00 0.000000e+00
7.315453e+00 0.000000e+00
7.329863e+00 0.000000e+00
7.344300e+00 0.000000e+00
7.358767e+00 0.000000e+00
7.373261e+00 0.000000e+00
7.387785e+00 0.000000e+00
7.402336e+00 0.000000e+00
7.416917e+00 0.000000e+00
7.431526e+00 0.000000e+00
7.446164e+00 0.000000e+00
7.460831e+00 0.000000e+00
7.475527e+00 0.000000e+00
7.490251e+00 0.000000e+00
7.505005e+00 0.000000e+00
7.519788e+00 0.000000e+00
7.534600e+00 0.000000e+00
7.549441e+00 0.000000e+00
7.564311e+00 0.000000e+00
7.579211e+00 0.000000e+00
7.594140e+00 0.000000e+00
7.609098e+00 0.000000e+00
7.624086e+00 0.000000e+00
7.639103e+00 0.000000e+00
7.654150e+00 0.000000e+00
7.669226e+00 0.000000e+00
7.684333e+00 0.000000e+00
7.699469e+00 0.000000e+00
7.714634e+00 0.000000e+00
7.729830e+00 0.000000e+00
7.745056e+00 0.000000e+00
7.760311e+00 0.000000e+00
7.775597e+00 0.000000e+00
7.790913e+00 0.000000e+00
7.806258e+00 0.000000e+00
7.821635e+00 0.000000e+00
7.837041e+00 0.000000e+00
7.852478e+00 0.000000e+00
7.867945e+00 0.000000e+00
7.883443e+00 0.000000e+00
7.898971e+00 0.000000e+00
7.914529e+00 0.000000e+00
7.930119e+00 0.000000e+00
7.945739e+00 0.000000e+00
7.961390e+00 0.000000e+00
7.977072e+00 0.000000e+00
7.992784e+00 0.000000e+00
8.008528e+00 0.000000e+00
8.024302e+00 0.000000e+00
8.040108e+00 0.000000e+00
8.055945e+00 0.000000e+00
8.071813e+00 0.000000e+00
8.087712e+00 0.000000e+00
8.103642e+00 0.000000e+00
8.119604e+00 0.000000e+00
8.135597e+00 0.000000e+00
8.151622e+00 0.000000e+00
8.167679e+00 0.000000e+00
8.183767e+00 0.000000e+00
8.199886e+00 0.000000e+00
8.216038e+00 0.000000e+00
8.232221e+00 0.000000e+00
8.248436e+00 0.000000e+00
8.264683e+00 0.000000e+00
8.280963e+00 0.000000e+00
8.297274e+00 0.000000e+00
8.313617e+00 0.000000e+00
8.329992e+00 0.000000e+00
8.346400e+00 0.000000e+00
8.362840e+00 0.000000e+00
8.379313e+00 0.000000e+00
8.395818e+00 0.000000e+00
8.412355e+00 0.000000e+00
8.428925e+00 0.000000e+00
8.445528e+00 0.000000e+00
8.462163e+00 0.000000e+00
8.478831e+00 0.000000e+00
8.495532e+00 0.000000e+00
8.512266e+00 0.000000e+00
8.529032e+00 0.000000e+00
8.545832e+00 0.000000e+00
8.562665e+00 0.000000e+00
8.579531e+00 0.000000e+00
8.596430e+00 0.000000e+00
8.613363e+00 0.000000e+00
8.630329e+00 0.000000e+00
8.647328e+00 0.000000e+00
8.664361e+00 0.000000e+00
8.681427e+00 0.000000e+00
8.698527e+00 0.000000e+00
8.715661e+00 0.000000e+00
8.732828e+00 0.000000e+00
8.750030e+00 0.000000e+00
8.767265e+00 0.000000e+00
8.784534e+00 0.000000e+00
8.801837e+00 0.000000e+00
8.819174e+00 0.000000e+00
8.836545e+00 0.000000e+00
8.853951e+00 0.000000e+00
8.871391e+00 0.000000e+00
8.888865e+00 0.000000e+00
8.906373e+00 0.000000e+00
8.923916e+00 0.000000e+00
8.941494e+00 0.000000e+00
8.959106e+00 0.000000e+00
8.976753e+00 0.000000e+00
8.994435e+00 0.000000e+00
9.012151e+00 0.000000e+00
9.029903e+00 0.000000e+00
9.047689e+00 0.000000e+00
9.065510e+00 0.000000e+00
9.083367e+00 0.000000e+00
9.101259e+00 0.000000e+00
9.119185e+00 0.000000e+00
9.137148e+00 0.000000e+00
9.155145e+00 0.000000e+00
9.173178e+00 0.000000e+00
9.191247e+00 0.000000e+00
9.209351e+00 0.000000e+00
9.227491e+00 0.000000e+00
9.245667e+00 0.000000e+00
9.263878e+00 0.000000e+00
9.282125e+00 0.000000e+00
9.300408e+00 0.000000e+00
9.318727e+00 0.000000e+00
9.337083e+00 0.000000e+00
9.355474e+00 0.000000e+00
9.373902e+00 0.000000e+00
9.392366e+00 0.000000e+00
9.410866e+00 0.000000e+00
9.429403e+00 0.000000e+00
9.447976e+00 0.000000e+00
9.466586e+00 0.000000e+00
9.485232e+00 0.000000e+00
9.503916e+00 0.000000e+00
9.522636e+00 0.000000e+00
9.541393e+00 0.000000e+00
9.560187e+00 0.000000e+00
9.579017e+00 0.000000e+00
9.597885e+00 0.000000e+00
9.616790e+00 0.000000e+00
