# Linear wmap5 P(k) at z = 0.5, smoothed by R = 6.41 Mpc/h
3.803198e-04 1.313051e+03
3.810689e-04 1.315524e+03
3.818195e-04 1.317996e+03
3.825716e-04 1.320477e+03
3.833252e-04 1.322961e+03
3.840802e-04 1.325448e+03
3.848367e-04 1.327944e+03
3.855948e-04 1.330440e+03
3.863543e-04 1.332941e+03
3.871153e-04 1.335444e+03
3.878778e-04 1.337948e+03
3.886418e-04 1.340468e+03
3.894073e-04 1.342988e+03
3.901743e-04 1.345512e+03
3.909429e-04 1.348039e+03
3.917129e-04 1.350565e+03
3.924845e-04 1.353109e+03
3.932576e-04 1.355654e+03
3.940322e-04 1.358201e+03
3.948083e-04 1.360753e+03
3.955860e-04 1.363304e+03
3.963652e-04 1.365871e+03
3.971459e-04 1.368440e+03
3.979282e-04 1.371011e+03
3.987120e-04 1.373587e+03
3.994973e-04 1.376162e+03
4.002842e-04 1.378753e+03
4.010727e-04 1.381346e+03
4.018627e-04 1.383942e+03
4.026542e-04 1.386542e+03
4.034473e-04 1.389142e+03
4.042420e-04 1.391752e+03
4.050382e-04 1.394365e+03
4.058361e-04 1.396981e+03
4.066354e-04 1.399611e+03
4.074364e-04 1.402242e+03
4.082389e-04 1.404877e+03
4.090430e-04 1.407515e+03
4.098487e-04 1.410154e+03
4.106560e-04 1.412805e+03
4.114649e-04 1.415455e+03
4.122754e-04 1.418113e+03
4.130874e-04 1.420776e+03
4.139011e-04 1.423440e+03
4.147164e-04 1.426116e+03
4.155333e-04 1.428792e+03
4.163517e-04 1.431474e+03
4.171718e-04 1.434162e+03
4.179935e-04 1.436851e+03
4.188169e-04 1.439552e+03
4.196418e-04 1.442253e+03
4.204684e-04 1.444960e+03
4.212966e-04 1.447674e+03
4.221264e-04 1.450388e+03
4.229579e-04 1.453114e+03
4.237910e-04 1.455841e+03
4.246258e-04 1.458573e+03
4.254622e-04 1.461313e+03
4.263002e-04 1.464053e+03
4.271399e-04 1.466804e+03
4.279812e-04 1.469558e+03
4.288242e-04 1.472314e+03
4.296689e-04 1.475081e+03
4.305152e-04 1.477848e+03
4.313632e-04 1.480619e+03
4.322129e-04 1.483393e+03
4.330642e-04 1.486171e+03
4.339172e-04 1.488963e+03
4.347719e-04 1.491756e+03
4.356283e-04 1.494557e+03
4.364864e-04 1.497364e+03
4.373461e-04 1.500171e+03
4.382076e-04 1.502985e+03
4.390707e-04 1.505799e+03
4.399356e-04 1.508623e+03
4.408021e-04 1.511456e+03
4.416704e-04 1.514290e+03
4.425404e-04 1.517131e+03
4.434120e-04 1.519972e+03
4.442854e-04 1.522821e+03
4.451605e-04 1.525682e+03
4.460374e-04 1.528542e+03
4.469160e-04 1.531409e+03
4.477963e-04 1.534277e+03
4.486783e-04 1.537150e+03
4.495621e-04 1.540032e+03
4.504476e-04 1.542913e+03
4.513348e-04 1.545812e+03
4.522238e-04 1.548713e+03
4.531146e-04 1.551617e+03
4.540071e-04 1.554526e+03
4.549014e-04 1.557436e+03
4.557974e-04 1.560355e+03
4.566952e-04 1.563279e+03
4.575947e-04 1.566205e+03
4.584961e-04 1.569141e+03
4.593992e-04 1.572078e+03
4.603041e-04 1.575024e+03
4.612107e-04 1.577975e+03
4.621192e-04 1.580928e+03
4.630294e-04 1.583894e+03
4.639415e-04 1.586859e+03
4.648553e-04 1.589832e+03
4.657709e-04 1.592812e+03
4.666884e-04 1.595792e+03
4.676076e-04 1.598785e+03
4.685287e-04 1.601779e+03
4.694515e-04 1.604778e+03
4.703762e-04 1.607786e+03
4.713027e-04 1.610794e+03
4.722311e-04 1.613816e+03
4.731612e-04 1.616838e+03
4.740932e-04 1.619866e+03
4.750271e-04 1.622903e+03
4.759627e-04 1.625939e+03
4.769002e-04 1.628983e+03
4.778396e-04 1.632028e+03
4.787808e-04 1.635079e+03
4.797239e-04 1.638145e+03
4.806688e-04 1.641209e+03
4.816156e-04 1.644287e+03
4.825642e-04 1.647367e+03
4.835147e-04 1.650449e+03
4.844671e-04 1.653537e+03
4.854214e-04 1.656626e+03
4.863775e-04 1.659729e+03
4.873356e-04 1.662839e+03
4.882955e-04 1.665950e+03
4.892573e-04 1.669068e+03
4.902210e-04 1.672184e+03
4.911866e-04 1.675312e+03
4.921541e-04 1.678444e+03
4.931235e-04 1.681579e+03
4.940948e-04 1.684733e+03
4.950680e-04 1.687887e+03
4.960432e-04 1.691046e+03
4.970202e-04 1.694209e+03
4.979992e-04 1.697371e+03
4.989801e-04 1.700549e+03
4.999630e-04 1.703727e+03
5.009478e-04 1.706910e+03
5.019345e-04 1.710103e+03
5.029232e-04 1.713296e+03
5.039138e-04 1.716503e+03
5.049064e-04 1.719711e+03
5.059009e-04 1.722925e+03
5.068974e-04 1.726148e+03
5.078958e-04 1.729371e+03
5.088962e-04 1.732607e+03
5.098986e-04 1.735845e+03
5.109030e-04 1.739088e+03
5.119093e-04 1.742342e+03
5.129176e-04 1.745596e+03
5.139279e-04 1.748861e+03
5.149402e-04 1.752131e+03
5.159545e-04 1.755404e+03
5.169708e-04 1.758689e+03
5.179891e-04 1.761974e+03
5.190094e-04 1.765268e+03
5.200317e-04 1.768569e+03
5.210560e-04 1.771871e+03
5.220823e-04 1.775180e+03
5.231107e-04 1.778489e+03
5.241411e-04 1.781812e+03
5.251735e-04 1.785144e+03
5.262079e-04 1.788477e+03
5.272444e-04 1.791817e+03
5.282829e-04 1.795157e+03
5.293235e-04 1.798510e+03
5.303661e-04 1.801874e+03
5.314108e-04 1.805238e+03
5.324575e-04 1.808610e+03
5.335063e-04 1.811983e+03
5.345571e-04 1.815363e+03
5.356101e-04 1.818751e+03
5.366651e-04 1.822139e+03
5.377222e-04 1.825549e+03
5.387813e-04 1.828960e+03
5.398426e-04 1.832375e+03
5.409059e-04 1.835796e+03
5.419713e-04 1.839217e+03
5.430389e-04 1.842652e+03
5.441085e-04 1.846089e+03
5.451802e-04 1.849529e+03
5.462541e-04 1.852983e+03
5.473301e-04 1.856436e+03
5.484081e-04 1.859902e+03
5.494884e-04 1.863372e+03
5.505707e-04 1.866845e+03
5.516552e-04 1.870331e+03
5.527418e-04 1.873817e+03
5.538305e-04 1.877314e+03
5.549214e-04 1.880817e+03
5.560144e-04 1.884321e+03
5.571096e-04 1.887841e+03
5.582070e-04 1.891360e+03
5.593065e-04 1.894885e+03
5.604082e-04 1.898414e+03
5.615120e-04 1.901942e+03
5.626180e-04 1.905495e+03
5.637262e-04 1.909048e+03
5.648366e-04 1.912610e+03
5.659492e-04 1.916179e+03
5.670639e-04 1.919749e+03
5.681809e-04 1.923327e+03
5.693001e-04 1.926906e+03
5.704214e-04 1.930496e+03
5.715450e-04 1.934099e+03
5.726708e-04 1.937703e+03
5.737988e-04 1.941315e+03
5.749290e-04 1.944928e+03
5.760614e-04 1.948546e+03
5.771961e-04 1.952177e+03
5.783330e-04 1.955807e+03
5.794722e-04 1.959451e+03
5.806136e-04 1.963098e+03
5.817572e-04 1.966752e+03
5.829031e-04 1.970424e+03
5.840513e-04 1.974096e+03
5.852017e-04 1.977776e+03
5.863544e-04 1.981458e+03
5.875093e-04 1.985143e+03
5.886666e-04 1.988843e+03
5.898261e-04 1.992542e+03
5.909879e-04 1.996252e+03
5.921519e-04 1.999969e+03
5.933183e-04 2.003687e+03
5.944870e-04 2.007414e+03
5.956580e-04 2.011141e+03
5.968312e-04 2.014882e+03
5.980068e-04 2.018633e+03
5.991847e-04 2.022386e+03
6.003650e-04 2.026156e+03
6.015475e-04 2.029926e+03
6.027324e-04 2.033700e+03
6.039196e-04 2.037480e+03
6.051091e-04 2.041260e+03
6.063010e-04 2.045064e+03
6.074953e-04 2.048870e+03
6.086919e-04 2.052682e+03
6.098908e-04 2.056506e+03
6.110921e-04 2.060330e+03
6.122958e-04 2.064162e+03
6.135019e-04 2.067996e+03
6.147103e-04 2.071835e+03
6.159211e-04 2.075687e+03
6.171343e-04 2.079538e+03
6.183499e-04 2.083404e+03
6.195679e-04 2.087275e+03
6.207882e-04 2.091151e+03
6.220110e-04 2.095047e+03
6.232362e-04 2.098944e+03
6.244638e-04 2.102847e+03
6.256938e-04 2.106754e+03
6.269263e-04 2.110664e+03
6.281611e-04 2.114589e+03
6.293984e-04 2.118514e+03
6.306382e-04 2.122450e+03
6.318803e-04 2.126394e+03
6.331250e-04 2.130339e+03
6.343720e-04 2.134293e+03
6.356216e-04 2.138247e+03
6.368736e-04 2.142214e+03
6.381280e-04 2.146196e+03
6.393850e-04 2.150177e+03
6.406444e-04 2.154177e+03
6.419063e-04 2.158176e+03
6.431706e-04 2.162181e+03
6.444375e-04 2.166191e+03
6.457069e-04 2.170202e+03
6.469787e-04 2.174237e+03
6.482531e-04 2.178274e+03
6.495300e-04 2.182316e+03
6.508094e-04 2.186364e+03
6.520913e-04 2.190413e+03
6.533757e-04 2.194484e+03
6.546627e-04 2.198559e+03
6.559522e-04 2.202638e+03
6.572442e-04 2.206725e+03
6.585388e-04 2.210812e+03
6.598359e-04 2.214911e+03
6.611356e-04 2.219018e+03
6.624379e-04 2.223127e+03
6.637427e-04 2.227253e+03
6.650501e-04 2.231377e+03
6.663600e-04 2.235515e+03
6.676726e-04 2.239660e+03
6.689877e-04 2.243807e+03
6.703054e-04 2.247971e+03
6.716257e-04 2.252135e+03
6.729487e-04 2.256311e+03
6.742742e-04 2.260495e+03
6.756023e-04 2.264679e+03
6.769331e-04 2.268873e+03
6.782664e-04 2.273068e+03
6.796024e-04 2.277277e+03
6.809410e-04 2.281501e+03
6.822823e-04 2.285723e+03
6.836262e-04 2.289957e+03
6.849728e-04 2.294192e+03
6.863220e-04 2.298438e+03
6.876738e-04 2.302700e+03
6.890283e-04 2.306964e+03
6.903855e-04 2.311237e+03
6.917454e-04 2.315510e+03
6.931079e-04 2.319791e+03
6.944732e-04 2.324086e+03
6.958411e-04 2.328381e+03
6.972117e-04 2.332690e+03
6.985850e-04 2.337005e+03
6.999610e-04 2.341327e+03
7.013398e-04 2.345671e+03
7.027212e-04 2.350015e+03
7.041054e-04 2.354367e+03
7.054923e-04 2.358722e+03
7.068819e-04 2.363079e+03
7.082742e-04 2.367445e+03
7.096693e-04 2.371812e+03
7.110672e-04 2.376197e+03
7.124678e-04 2.380593e+03
7.138711e-04 2.384991e+03
7.152773e-04 2.389409e+03
7.166862e-04 2.393825e+03
7.180978e-04 2.398248e+03
7.195123e-04 2.402677e+03
7.209295e-04 2.407106e+03
7.223495e-04 2.411563e+03
7.237724e-04 2.416022e+03
7.251980e-04 2.420487e+03
7.266264e-04 2.424956e+03
7.280577e-04 2.429426e+03
7.294918e-04 2.433924e+03
7.309286e-04 2.438424e+03
7.323684e-04 2.442930e+03
7.338109e-04 2.447442e+03
7.352563e-04 2.451955e+03
7.367046e-04 2.456484e+03
7.381557e-04 2.461017e+03
7.396096e-04 2.465557e+03
7.410665e-04 2.470111e+03
7.425262e-04 2.474666e+03
7.439887e-04 2.479237e+03
7.454542e-04 2.483813e+03
7.469225e-04 2.488392e+03
7.483937e-04 2.492980e+03
7.498679e-04 2.497567e+03
7.513449e-04 2.502176e+03
7.528248e-04 2.506795e+03
7.543077e-04 2.511416e+03
7.557935e-04 2.516057e+03
7.572822e-04 2.520698e+03
7.587738e-04 2.525345e+03
7.602684e-04 2.529999e+03
7.617659e-04 2.534652e+03
7.632663e-04 2.539326e+03
7.647698e-04 2.544001e+03
7.662761e-04 2.548692e+03
7.677855e-04 2.553398e+03
7.692978e-04 2.558104e+03
7.708131e-04 2.562821e+03
7.723314e-04 2.567540e+03
7.738527e-04 2.572268e+03
7.753769e-04 2.577008e+03
7.769042e-04 2.581749e+03
7.784345e-04 2.586509e+03
7.799678e-04 2.591271e+03
7.815041e-04 2.596042e+03
7.830435e-04 2.600826e+03
7.845858e-04 2.605611e+03
7.861312e-04 2.610406e+03
7.876797e-04 2.615203e+03
7.892312e-04 2.620009e+03
7.907858e-04 2.624839e+03
7.923434e-04 2.629668e+03
7.939041e-04 2.634507e+03
7.954679e-04 2.639349e+03
7.970347e-04 2.644197e+03
7.986046e-04 2.649072e+03
8.001777e-04 2.653947e+03
8.017538e-04 2.658830e+03
8.033330e-04 2.663717e+03
8.049154e-04 2.668607e+03
8.065008e-04 2.673518e+03
8.080894e-04 2.678428e+03
8.096811e-04 2.683351e+03
8.112759e-04 2.688284e+03
8.128739e-04 2.693218e+03
8.144751e-04 2.698173e+03
8.160794e-04 2.703130e+03
8.176868e-04 2.708098e+03
8.192974e-04 2.713077e+03
8.209112e-04 2.718057e+03
8.225282e-04 2.723057e+03
8.241483e-04 2.728061e+03
8.257716e-04 2.733068e+03
8.273982e-04 2.738084e+03
8.290279e-04 2.743100e+03
8.306609e-04 2.748143e+03
8.322970e-04 2.753193e+03
8.339364e-04 2.758246e+03
8.355791e-04 2.763309e+03
8.372249e-04 2.768371e+03
8.388740e-04 2.773451e+03
8.405264e-04 2.778537e+03
8.421820e-04 2.783631e+03
8.438408e-04 2.788751e+03
8.455029e-04 2.793872e+03
8.471684e-04 2.799001e+03
8.488370e-04 2.804135e+03
8.505090e-04 2.809271e+03
8.521843e-04 2.814417e+03
8.538628e-04 2.819564e+03
8.555447e-04 2.824731e+03
8.572299e-04 2.829913e+03
8.589184e-04 2.835095e+03
8.606102e-04 2.840301e+03
8.623054e-04 2.845507e+03
8.640039e-04 2.850719e+03
8.657057e-04 2.855937e+03
8.674109e-04 2.861157e+03
8.691195e-04 2.866409e+03
8.708314e-04 2.871664e+03
8.725467e-04 2.876924e+03
8.742654e-04 2.882191e+03
8.759874e-04 2.887459e+03
8.777129e-04 2.892748e+03
8.794417e-04 2.898040e+03
8.811740e-04 2.903340e+03
8.829096e-04 2.908657e+03
8.846487e-04 2.913973e+03
8.863912e-04 2.919310e+03
8.881372e-04 2.924651e+03
8.898865e-04 2.929999e+03
8.916394e-04 2.935365e+03
8.933956e-04 2.940732e+03
8.951554e-04 2.946107e+03
8.969186e-04 2.951487e+03
8.986853e-04 2.956873e+03
9.004554e-04 2.962289e+03
9.022291e-04 2.967705e+03
9.040062e-04 2.973130e+03
9.057868e-04 2.978560e+03
9.075710e-04 2.983993e+03
9.093586e-04 2.989459e+03
9.111498e-04 2.994926e+03
9.129445e-04 3.000400e+03
9.147428e-04 3.005881e+03
9.165446e-04 3.011361e+03
9.183499e-04 3.016867e+03
9.201588e-04 3.022373e+03
9.219712e-04 3.027890e+03
9.237873e-04 3.033422e+03
9.256069e-04 3.038953e+03
9.274300e-04 3.044496e+03
9.292568e-04 3.050042e+03
9.310872e-04 3.055601e+03
9.329212e-04 3.061185e+03
9.347588e-04 3.066767e+03
9.366000e-04 3.072361e+03
9.384448e-04 3.077958e+03
9.402933e-04 3.083566e+03
9.421454e-04 3.089200e+03
9.440012e-04 3.094835e+03
9.458606e-04 3.100480e+03
9.477237e-04 3.106128e+03
9.495904e-04 3.111784e+03
9.514608e-04 3.117458e+03
9.533349e-04 3.123132e+03
9.552127e-04 3.128826e+03
9.570942e-04 3.134526e+03
9.589795e-04 3.140229e+03
9.608684e-04 3.145944e+03
9.627610e-04 3.151659e+03
9.646574e-04 3.157397e+03
9.665575e-04 3.163151e+03
9.684613e-04 3.168907e+03
9.703689e-04 3.174687e+03
9.722803e-04 3.180466e+03
9.741954e-04 3.186255e+03
9.761143e-04 3.192049e+03
9.780370e-04 3.197844e+03
9.799634e-04 3.203665e+03
9.818937e-04 3.209486e+03
9.838277e-04 3.215320e+03
9.857656e-04 3.221168e+03
9.877073e-04 3.227017e+03
9.896528e-04 3.232889e+03
9.916021e-04 3.238764e+03
9.935553e-04 3.244649e+03
9.955123e-04 3.250552e+03
9.974732e-04 3.256454e+03
9.994379e-04 3.262367e+03
1.001407e-03 3.268284e+03
1.003379e-03 3.274213e+03
1.005355e-03 3.280170e+03
1.007336e-03 3.286127e+03
1.009320e-03 3.292094e+03
1.011308e-03 3.298065e+03
1.013300e-03 3.304043e+03
1.015296e-03 3.310042e+03
1.017296e-03 3.316041e+03
1.019299e-03 3.322058e+03
1.021307e-03 3.328085e+03
1.023319e-03 3.334115e+03
1.025335e-03 3.340170e+03
1.027354e-03 3.346224e+03
1.029378e-03 3.352295e+03
1.031405e-03 3.358377e+03
1.033437e-03 3.364461e+03
1.035472e-03 3.370572e+03
1.037512e-03 3.376682e+03
1.039556e-03 3.382800e+03
1.041603e-03 3.388924e+03
1.043655e-03 3.395049e+03
1.045711e-03 3.401201e+03
1.047770e-03 3.407354e+03
1.049834e-03 3.413519e+03
1.051902e-03 3.419702e+03
1.053974e-03 3.425883e+03
1.056050e-03 3.432090e+03
1.058130e-03 3.438299e+03
1.060214e-03 3.444519e+03
1.062303e-03 3.450758e+03
1.064395e-03 3.456997e+03
1.066492e-03 3.463258e+03
1.068592e-03 3.469525e+03
1.070697e-03 3.475796e+03
1.072806e-03 3.482078e+03
1.074919e-03 3.488361e+03
1.077037e-03 3.494664e+03
1.079158e-03 3.500975e+03
1.081284e-03 3.507294e+03
1.083414e-03 3.513648e+03
1.085548e-03 3.520003e+03
1.087686e-03 3.526366e+03
1.089828e-03 3.532735e+03
1.091975e-03 3.539105e+03
1.094126e-03 3.545490e+03
1.096281e-03 3.551874e+03
1.098440e-03 3.558282e+03
1.100604e-03 3.564710e+03
1.102772e-03 3.571138e+03
1.104944e-03 3.577581e+03
1.107120e-03 3.584023e+03
1.109301e-03 3.590487e+03
1.111486e-03 3.596974e+03
1.113675e-03 3.603461e+03
1.115869e-03 3.609963e+03
1.118067e-03 3.616465e+03
1.120269e-03 3.622979e+03
1.122476e-03 3.629511e+03
1.124687e-03 3.636043e+03
1.126902e-03 3.642600e+03
1.129122e-03 3.649162e+03
1.131346e-03 3.655729e+03
1.133574e-03 3.662307e+03
1.135807e-03 3.668885e+03
1.138044e-03 3.675495e+03
1.140286e-03 3.682117e+03
1.142532e-03 3.688742e+03
1.144783e-03 3.695380e+03
1.147037e-03 3.702019e+03
1.149297e-03 3.708677e+03
1.151561e-03 3.715345e+03
1.153829e-03 3.722017e+03
1.156102e-03 3.728715e+03
1.158379e-03 3.735414e+03
1.160660e-03 3.742131e+03
1.162947e-03 3.748860e+03
1.165237e-03 3.755590e+03
1.167532e-03 3.762350e+03
1.169832e-03 3.769110e+03
1.172136e-03 3.775878e+03
1.174445e-03 3.782655e+03
1.176758e-03 3.789430e+03
1.179076e-03 3.796236e+03
1.181399e-03 3.803043e+03
1.183726e-03 3.809864e+03
1.186057e-03 3.816700e+03
1.188394e-03 3.823538e+03
1.190734e-03 3.830404e+03
1.193080e-03 3.837273e+03
1.195430e-03 3.844153e+03
1.197785e-03 3.851053e+03
1.200144e-03 3.857954e+03
1.202508e-03 3.864878e+03
1.204876e-03 3.871809e+03
1.207250e-03 3.878745e+03
1.209628e-03 3.885692e+03
1.212010e-03 3.892640e+03
1.214398e-03 3.899611e+03
1.216790e-03 3.906590e+03
1.219186e-03 3.913575e+03
1.221588e-03 3.920587e+03
1.223994e-03 3.927597e+03
1.226405e-03 3.934630e+03
1.228821e-03 3.941672e+03
1.231241e-03 3.948717e+03
1.233666e-03 3.955776e+03
1.236096e-03 3.962835e+03
1.238531e-03 3.969921e+03
1.240970e-03 3.977028e+03
1.243415e-03 3.984135e+03
1.245864e-03 3.991258e+03
1.248318e-03 3.998381e+03
1.250777e-03 4.005521e+03
1.253241e-03 4.012677e+03
1.255709e-03 4.019834e+03
1.258182e-03 4.027019e+03
1.260661e-03 4.034207e+03
1.263144e-03 4.041407e+03
1.265632e-03 4.048629e+03
1.268125e-03 4.055849e+03
1.270623e-03 4.063084e+03
1.273125e-03 4.070322e+03
1.275633e-03 4.077569e+03
1.278146e-03 4.084840e+03
1.280663e-03 4.092109e+03
1.283186e-03 4.099405e+03
1.285713e-03 4.106707e+03
1.288246e-03 4.114018e+03
1.290783e-03 4.121354e+03
1.293326e-03 4.128689e+03
1.295873e-03 4.136049e+03
1.298426e-03 4.143418e+03
1.300983e-03 4.150789e+03
1.303546e-03 4.158176e+03
1.306114e-03 4.165562e+03
1.308686e-03 4.172967e+03
1.311264e-03 4.180387e+03
1.313847e-03 4.187809e+03
1.316435e-03 4.195279e+03
1.319028e-03 4.202749e+03
1.321626e-03 4.210218e+03
1.324229e-03 4.217687e+03
1.326837e-03 4.225155e+03
1.329451e-03 4.232677e+03
1.332070e-03 4.240197e+03
1.334693e-03 4.247725e+03
1.337322e-03 4.255262e+03
1.339957e-03 4.262799e+03
1.342596e-03 4.270382e+03
1.345240e-03 4.277970e+03
1.347890e-03 4.285565e+03
1.350545e-03 4.293169e+03
1.353205e-03 4.300774e+03
1.355871e-03 4.308394e+03
1.358541e-03 4.316016e+03
1.361217e-03 4.323652e+03
1.363899e-03 4.331326e+03
1.366585e-03 4.338999e+03
1.369277e-03 4.346686e+03
1.371974e-03 4.354377e+03
1.374676e-03 4.362079e+03
1.377384e-03 4.369821e+03
1.380097e-03 4.377563e+03
1.382816e-03 4.385318e+03
1.385539e-03 4.393078e+03
1.388268e-03 4.400841e+03
1.391003e-03 4.408618e+03
1.393743e-03 4.416394e+03
1.396488e-03 4.424203e+03
1.399239e-03 4.432033e+03
1.401995e-03 4.439864e+03
1.404756e-03 4.447711e+03
1.407523e-03 4.455558e+03
1.410296e-03 4.463422e+03
1.413074e-03 4.471305e+03
1.415857e-03 4.479187e+03
1.418646e-03 4.487104e+03
1.421440e-03 4.495022e+03
1.424240e-03 4.502954e+03
1.427045e-03 4.510908e+03
1.429856e-03 4.518860e+03
1.432673e-03 4.526829e+03
1.435495e-03 4.534799e+03
1.438322e-03 4.542783e+03
1.441155e-03 4.550790e+03
1.443994e-03 4.558795e+03
1.446838e-03 4.566830e+03
1.449688e-03 4.574873e+03
1.452544e-03 4.582924e+03
1.455405e-03 4.591002e+03
1.458271e-03 4.599080e+03
1.461144e-03 4.607171e+03
1.464022e-03 4.615267e+03
1.466906e-03 4.623371e+03
1.469795e-03 4.631521e+03
1.472690e-03 4.639672e+03
1.475591e-03 4.647833e+03
1.478497e-03 4.656001e+03
1.481410e-03 4.664172e+03
1.484327e-03 4.672376e+03
1.487251e-03 4.680581e+03
1.490181e-03 4.688794e+03
1.493116e-03 4.697017e+03
1.496057e-03 4.705239e+03
1.499004e-03 4.713498e+03
1.501956e-03 4.721757e+03
1.504915e-03 4.730042e+03
1.507879e-03 4.738356e+03
1.510849e-03 4.746671e+03
1.513825e-03 4.754984e+03
1.516807e-03 4.763298e+03
1.519795e-03 4.771632e+03
1.522788e-03 4.780003e+03
1.525788e-03 4.788373e+03
1.528793e-03 4.796757e+03
1.531804e-03 4.805145e+03
1.534821e-03 4.813549e+03
1.537845e-03 4.821992e+03
1.540874e-03 4.830435e+03
1.543909e-03 4.838878e+03
1.546950e-03 4.847320e+03
1.549997e-03 4.855776e+03
1.553050e-03 4.864276e+03
1.556109e-03 4.872775e+03
1.559174e-03 4.881300e+03
1.562245e-03 4.889837e+03
1.565323e-03 4.898377e+03
1.568406e-03 4.906932e+03
1.571495e-03 4.915488e+03
1.574590e-03 4.924066e+03
1.577692e-03 4.932658e+03
1.580800e-03 4.941253e+03
1.583913e-03 4.949864e+03
1.587033e-03 4.958474e+03
1.590159e-03 4.967116e+03
1.593291e-03 4.975786e+03
1.596430e-03 4.984456e+03
1.599574e-03 4.993142e+03
1.602725e-03 5.001829e+03
1.605882e-03 5.010533e+03
1.609045e-03 5.019259e+03
1.612214e-03 5.027984e+03
1.615390e-03 5.036744e+03
1.618572e-03 5.045508e+03
1.621760e-03 5.054279e+03
1.624954e-03 5.063062e+03
1.628155e-03 5.071846e+03
1.631362e-03 5.080659e+03
1.634575e-03 5.089480e+03
1.637795e-03 5.098312e+03
1.641021e-03 5.107172e+03
1.644253e-03 5.116033e+03
1.647492e-03 5.124920e+03
1.650737e-03 5.133818e+03
1.653989e-03 5.142720e+03
1.657247e-03 5.151639e+03
1.660511e-03 5.160556e+03
1.663782e-03 5.169499e+03
1.667059e-03 5.178456e+03
1.670342e-03 5.187416e+03
1.673633e-03 5.196412e+03
1.676929e-03 5.205409e+03
1.680232e-03 5.214426e+03
1.683542e-03 5.223461e+03
1.686858e-03 5.232496e+03
1.690181e-03 5.241551e+03
1.693510e-03 5.250605e+03
1.696845e-03 5.259678e+03
1.700188e-03 5.268770e+03
1.703537e-03 5.277864e+03
1.706892e-03 5.286994e+03
1.710254e-03 5.296127e+03
1.713623e-03 5.305269e+03
1.716998e-03 5.314421e+03
1.720380e-03 5.323574e+03
1.723769e-03 5.332760e+03
1.727164e-03 5.341950e+03
1.730566e-03 5.351154e+03
1.733975e-03 5.360387e+03
1.737391e-03 5.369619e+03
1.740813e-03 5.378882e+03
1.744242e-03 5.388153e+03
1.747677e-03 5.397430e+03
1.751120e-03 5.406721e+03
1.754569e-03 5.416013e+03
1.758025e-03 5.425347e+03
1.761488e-03 5.434700e+03
1.764957e-03 5.444052e+03
1.768434e-03 5.453402e+03
1.771917e-03 5.462751e+03
1.775407e-03 5.472140e+03
1.778904e-03 5.481552e+03
1.782408e-03 5.490967e+03
1.785919e-03 5.500399e+03
1.789437e-03 5.509831e+03
1.792962e-03 5.519285e+03
1.796493e-03 5.528756e+03
1.800032e-03 5.538228e+03
1.803577e-03 5.547741e+03
1.807130e-03 5.557256e+03
1.810689e-03 5.566778e+03
1.814256e-03 5.576310e+03
1.817830e-03 5.585842e+03
1.821410e-03 5.595432e+03
1.824998e-03 5.605028e+03
1.828593e-03 5.614624e+03
1.832194e-03 5.624215e+03
1.835803e-03 5.633808e+03
1.839419e-03 5.643453e+03
1.843042e-03 5.653110e+03
1.846673e-03 5.662771e+03
1.850310e-03 5.672447e+03
1.853955e-03 5.682121e+03
1.857607e-03 5.691829e+03
1.861265e-03 5.701546e+03
1.864932e-03 5.711272e+03
1.868605e-03 5.721031e+03
1.872286e-03 5.730790e+03
1.875974e-03 5.740562e+03
1.879669e-03 5.750341e+03
1.883371e-03 5.760125e+03
1.887081e-03 5.769945e+03
1.890798e-03 5.779764e+03
1.894522e-03 5.789608e+03
1.898254e-03 5.799471e+03
1.901993e-03 5.809335e+03
1.905739e-03 5.819240e+03
1.909493e-03 5.829145e+03
1.913254e-03 5.839059e+03
1.917023e-03 5.848983e+03
1.920799e-03 5.858907e+03
1.924582e-03 5.868872e+03
1.928373e-03 5.878838e+03
1.932171e-03 5.888813e+03
1.935977e-03 5.898799e+03
1.939791e-03 5.908784e+03
1.943611e-03 5.918806e+03
1.947440e-03 5.928834e+03
1.951276e-03 5.938877e+03
1.955119e-03 5.948948e+03
1.958970e-03 5.959019e+03
1.962829e-03 5.969125e+03
1.966695e-03 5.979239e+03
1.970569e-03 5.989357e+03
1.974450e-03 5.999490e+03
1.978339e-03 6.009622e+03
1.982236e-03 6.019787e+03
1.986141e-03 6.029965e+03
1.990053e-03 6.040149e+03
1.993973e-03 6.050369e+03
1.997900e-03 6.060587e+03
2.001836e-03 6.070819e+03
2.005779e-03 6.081058e+03
2.009729e-03 6.091301e+03
2.013688e-03 6.101583e+03
2.017654e-03 6.111865e+03
2.021629e-03 6.122171e+03
2.025611e-03 6.132496e+03
2.029601e-03 6.142822e+03
2.033598e-03 6.153193e+03
2.037604e-03 6.163563e+03
2.041617e-03 6.173943e+03
2.045639e-03 6.184332e+03
2.049668e-03 6.194720e+03
2.053705e-03 6.205127e+03
2.057751e-03 6.215536e+03
2.061804e-03 6.225970e+03
2.065865e-03 6.236446e+03
2.069934e-03 6.246923e+03
2.074011e-03 6.257417e+03
2.078097e-03 6.267913e+03
2.082190e-03 6.278423e+03
2.086291e-03 6.288963e+03
2.090401e-03 6.299504e+03
2.094518e-03 6.310059e+03
2.098644e-03 6.320620e+03
2.102777e-03 6.331191e+03
2.106919e-03 6.341793e+03
2.111069e-03 6.352397e+03
