# Linear theory for wmap5 cosmology at z = 0.5
# k       -- P_L
3.268474e-04 1.136037e+03
3.274912e-04 1.138178e+03
3.281362e-04 1.140325e+03
3.287826e-04 1.142472e+03
3.294302e-04 1.144628e+03
3.300791e-04 1.146785e+03
3.307292e-04 1.148946e+03
3.313807e-04 1.151114e+03
3.320334e-04 1.153281e+03
3.326874e-04 1.155454e+03
3.333427e-04 1.157627e+03
3.339993e-04 1.159805e+03
3.346572e-04 1.161993e+03
3.353164e-04 1.164181e+03
3.359769e-04 1.166377e+03
3.366386e-04 1.168576e+03
3.373017e-04 1.170776e+03
3.379661e-04 1.172981e+03
3.386318e-04 1.175186e+03
3.392988e-04 1.177401e+03
3.399671e-04 1.179620e+03
3.406368e-04 1.181841e+03
3.413077e-04 1.184067e+03
3.419800e-04 1.186293e+03
3.426536e-04 1.188528e+03
3.433286e-04 1.190769e+03
3.440048e-04 1.193011e+03
3.446824e-04 1.195258e+03
3.453613e-04 1.197505e+03
3.460416e-04 1.199760e+03
3.467232e-04 1.202023e+03
3.474062e-04 1.204286e+03
3.480904e-04 1.206554e+03
3.487761e-04 1.208823e+03
3.494631e-04 1.211099e+03
3.501514e-04 1.213383e+03
3.508411e-04 1.215668e+03
3.515322e-04 1.217958e+03
3.522246e-04 1.220249e+03
3.529184e-04 1.222543e+03
3.536135e-04 1.224845e+03
3.543100e-04 1.227146e+03
3.550079e-04 1.229461e+03
3.557072e-04 1.231778e+03
3.564078e-04 1.234097e+03
3.571099e-04 1.236421e+03
3.578133e-04 1.238745e+03
3.585181e-04 1.241077e+03
3.592242e-04 1.243411e+03
3.599318e-04 1.245748e+03
3.606408e-04 1.248094e+03
3.613511e-04 1.250440e+03
3.620629e-04 1.252797e+03
3.627761e-04 1.255159e+03
3.634906e-04 1.257522e+03
3.642066e-04 1.259890e+03
3.649240e-04 1.262259e+03
3.656428e-04 1.264634e+03
3.663630e-04 1.267014e+03
3.670846e-04 1.269394e+03
3.678077e-04 1.271785e+03
3.685322e-04 1.274177e+03
3.692581e-04 1.276573e+03
3.699854e-04 1.278976e+03
3.707142e-04 1.281379e+03
3.714444e-04 1.283792e+03
3.721760e-04 1.286207e+03
3.729091e-04 1.288625e+03
3.736436e-04 1.291051e+03
3.743796e-04 1.293477e+03
3.751170e-04 1.295913e+03
3.758559e-04 1.298350e+03
3.765962e-04 1.300790e+03
3.773380e-04 1.303234e+03
3.780813e-04 1.305678e+03
3.788260e-04 1.308135e+03
3.795722e-04 1.310596e+03
3.803198e-04 1.313059e+03
3.810689e-04 1.315532e+03
3.818195e-04 1.318004e+03
3.825716e-04 1.320485e+03
3.833252e-04 1.322969e+03
3.840802e-04 1.325456e+03
3.848367e-04 1.327952e+03
3.855948e-04 1.330448e+03
3.863543e-04 1.332949e+03
3.871153e-04 1.335452e+03
3.878778e-04 1.337956e+03
3.886418e-04 1.340476e+03
3.894073e-04 1.342996e+03
3.901743e-04 1.345520e+03
3.909429e-04 1.348047e+03
3.917129e-04 1.350574e+03
3.924845e-04 1.353118e+03
3.932576e-04 1.355663e+03
3.940322e-04 1.358210e+03
3.948083e-04 1.360762e+03
3.955860e-04 1.363313e+03
3.963652e-04 1.365880e+03
3.971459e-04 1.368449e+03
3.979282e-04 1.371020e+03
3.987120e-04 1.373596e+03
3.994973e-04 1.376171e+03
4.002842e-04 1.378762e+03
4.010727e-04 1.381355e+03
4.018627e-04 1.383951e+03
4.026542e-04 1.386551e+03
4.034473e-04 1.389151e+03
4.042420e-04 1.391761e+03
4.050382e-04 1.394374e+03
4.058361e-04 1.396990e+03
4.066354e-04 1.399621e+03
4.074364e-04 1.402252e+03
4.082389e-04 1.404887e+03
4.090430e-04 1.407525e+03
4.098487e-04 1.410164e+03
4.106560e-04 1.412815e+03
4.114649e-04 1.415465e+03
4.122754e-04 1.418123e+03
4.130874e-04 1.420786e+03
4.139011e-04 1.423450e+03
4.147164e-04 1.426126e+03
4.155333e-04 1.428802e+03
4.163517e-04 1.431484e+03
4.171718e-04 1.434172e+03
4.179935e-04 1.436861e+03
4.188169e-04 1.439562e+03
4.196418e-04 1.442263e+03
4.204684e-04 1.444970e+03
4.212966e-04 1.447685e+03
4.221264e-04 1.450399e+03
4.229579e-04 1.453125e+03
4.237910e-04 1.455852e+03
4.246258e-04 1.458584e+03
4.254622e-04 1.461324e+03
4.263002e-04 1.464064e+03
4.271399e-04 1.466815e+03
4.279812e-04 1.469569e+03
4.288242e-04 1.472325e+03
4.296689e-04 1.475092e+03
4.305152e-04 1.477859e+03
4.313632e-04 1.480630e+03
4.322129e-04 1.483404e+03
4.330642e-04 1.486182e+03
4.339172e-04 1.488975e+03
4.347719e-04 1.491768e+03
4.356283e-04 1.494569e+03
4.364864e-04 1.497376e+03
4.373461e-04 1.500183e+03
4.382076e-04 1.502997e+03
4.390707e-04 1.505811e+03
4.399356e-04 1.508635e+03
4.408021e-04 1.511468e+03
4.416704e-04 1.514302e+03
4.425404e-04 1.517143e+03
4.434120e-04 1.519984e+03
4.442854e-04 1.522833e+03
4.451605e-04 1.525694e+03
4.460374e-04 1.528554e+03
4.469160e-04 1.531422e+03
4.477963e-04 1.534290e+03
4.486783e-04 1.537163e+03
4.495621e-04 1.540045e+03
4.504476e-04 1.542926e+03
4.513348e-04 1.545825e+03
4.522238e-04 1.548726e+03
4.531146e-04 1.551630e+03
4.540071e-04 1.554539e+03
4.549014e-04 1.557449e+03
4.557974e-04 1.560368e+03
4.566952e-04 1.563292e+03
4.575947e-04 1.566218e+03
4.584961e-04 1.569155e+03
4.593992e-04 1.572092e+03
4.603041e-04 1.575038e+03
4.612107e-04 1.577989e+03
4.621192e-04 1.580942e+03
4.630294e-04 1.583908e+03
4.639415e-04 1.586873e+03
4.648553e-04 1.589846e+03
4.657709e-04 1.592826e+03
4.666884e-04 1.595806e+03
4.676076e-04 1.598799e+03
4.685287e-04 1.601793e+03
4.694515e-04 1.604793e+03
4.703762e-04 1.607801e+03
4.713027e-04 1.610809e+03
4.722311e-04 1.613831e+03
4.731612e-04 1.616853e+03
4.740932e-04 1.619881e+03
4.750271e-04 1.622918e+03
4.759627e-04 1.625954e+03
4.769002e-04 1.628998e+03
4.778396e-04 1.632043e+03
4.787808e-04 1.635094e+03
4.797239e-04 1.638160e+03
4.806688e-04 1.641225e+03
4.816156e-04 1.644303e+03
4.825642e-04 1.647383e+03
4.835147e-04 1.650465e+03
4.844671e-04 1.653553e+03
4.854214e-04 1.656642e+03
4.863775e-04 1.659745e+03
4.873356e-04 1.662855e+03
4.882955e-04 1.665966e+03
4.892573e-04 1.669084e+03
4.902210e-04 1.672201e+03
4.911866e-04 1.675329e+03
4.921541e-04 1.678461e+03
4.931235e-04 1.681596e+03
4.940948e-04 1.684750e+03
4.950680e-04 1.687904e+03
4.960432e-04 1.691063e+03
4.970202e-04 1.694226e+03
4.979992e-04 1.697388e+03
4.989801e-04 1.700566e+03
4.999630e-04 1.703744e+03
5.009478e-04 1.706928e+03
5.019345e-04 1.710121e+03
5.029232e-04 1.713314e+03
5.039138e-04 1.716521e+03
5.049064e-04 1.719729e+03
5.059009e-04 1.722943e+03
5.068974e-04 1.726166e+03
5.078958e-04 1.729389e+03
5.088962e-04 1.732625e+03
5.098986e-04 1.735864e+03
5.109030e-04 1.739107e+03
5.119093e-04 1.742361e+03
5.129176e-04 1.745615e+03
5.139279e-04 1.748880e+03
5.149402e-04 1.752150e+03
5.159545e-04 1.755423e+03
5.169708e-04 1.758708e+03
5.179891e-04 1.761993e+03
5.190094e-04 1.765288e+03
5.200317e-04 1.768589e+03
5.210560e-04 1.771891e+03
5.220823e-04 1.775200e+03
5.231107e-04 1.778509e+03
5.241411e-04 1.781832e+03
5.251735e-04 1.785164e+03
5.262079e-04 1.788497e+03
5.272444e-04 1.791837e+03
5.282829e-04 1.795178e+03
5.293235e-04 1.798531e+03
5.303661e-04 1.801895e+03
5.314108e-04 1.805259e+03
5.324575e-04 1.808631e+03
5.335063e-04 1.812004e+03
5.345571e-04 1.815384e+03
5.356101e-04 1.818772e+03
5.366651e-04 1.822161e+03
5.377222e-04 1.825571e+03
5.387813e-04 1.828982e+03
5.398426e-04 1.832397e+03
5.409059e-04 1.835818e+03
5.419713e-04 1.839239e+03
5.430389e-04 1.842674e+03
5.441085e-04 1.846111e+03
5.451802e-04 1.849552e+03
5.462541e-04 1.853006e+03
5.473301e-04 1.856459e+03
5.484081e-04 1.859925e+03
5.494884e-04 1.863395e+03
5.505707e-04 1.866868e+03
5.516552e-04 1.870354e+03
5.527418e-04 1.873841e+03
5.538305e-04 1.877338e+03
5.549214e-04 1.880841e+03
5.560144e-04 1.884345e+03
5.571096e-04 1.887865e+03
5.582070e-04 1.891384e+03
5.593065e-04 1.894909e+03
5.604082e-04 1.898438e+03
5.615120e-04 1.901967e+03
5.626180e-04 1.905520e+03
5.637262e-04 1.909073e+03
5.648366e-04 1.912635e+03
5.659492e-04 1.916204e+03
5.670639e-04 1.919774e+03
5.681809e-04 1.923353e+03
5.693001e-04 1.926932e+03
5.704214e-04 1.930522e+03
5.715450e-04 1.934125e+03
5.726708e-04 1.937729e+03
5.737988e-04 1.941341e+03
5.749290e-04 1.944954e+03
5.760614e-04 1.948573e+03
5.771961e-04 1.952204e+03
5.783330e-04 1.955834e+03
5.794722e-04 1.959478e+03
5.806136e-04 1.963125e+03
5.817572e-04 1.966779e+03
5.829031e-04 1.970452e+03
5.840513e-04 1.974124e+03
5.852017e-04 1.977804e+03
5.863544e-04 1.981486e+03
5.875093e-04 1.985171e+03
5.886666e-04 1.988871e+03
5.898261e-04 1.992570e+03
5.909879e-04 1.996281e+03
5.921519e-04 1.999998e+03
5.933183e-04 2.003716e+03
5.944870e-04 2.007443e+03
5.956580e-04 2.011170e+03
5.968312e-04 2.014911e+03
5.980068e-04 2.018663e+03
5.991847e-04 2.022416e+03
6.003650e-04 2.026186e+03
6.015475e-04 2.029956e+03
6.027324e-04 2.033730e+03
6.039196e-04 2.037511e+03
6.051091e-04 2.041291e+03
6.063010e-04 2.045095e+03
6.074953e-04 2.048901e+03
6.086919e-04 2.052713e+03
6.098908e-04 2.056537e+03
6.110921e-04 2.060362e+03
6.122958e-04 2.064194e+03
6.135019e-04 2.068028e+03
6.147103e-04 2.071867e+03
6.159211e-04 2.075719e+03
6.171343e-04 2.079571e+03
6.183499e-04 2.083437e+03
6.195679e-04 2.087308e+03
6.207882e-04 2.091184e+03
6.220110e-04 2.095080e+03
6.232362e-04 2.098977e+03
6.244638e-04 2.102881e+03
6.256938e-04 2.106788e+03
6.269263e-04 2.110698e+03
6.281611e-04 2.114623e+03
6.293984e-04 2.118548e+03
6.306382e-04 2.122485e+03
6.318803e-04 2.126429e+03
6.331250e-04 2.130374e+03
6.343720e-04 2.134328e+03
6.356216e-04 2.138282e+03
6.368736e-04 2.142250e+03
6.381280e-04 2.146232e+03
6.393850e-04 2.150213e+03
6.406444e-04 2.154213e+03
6.419063e-04 2.158213e+03
6.431706e-04 2.162218e+03
6.444375e-04 2.166228e+03
6.457069e-04 2.170239e+03
6.469787e-04 2.174274e+03
6.482531e-04 2.178312e+03
6.495300e-04 2.182354e+03
6.508094e-04 2.186402e+03
6.520913e-04 2.190451e+03
6.533757e-04 2.194522e+03
6.546627e-04 2.198598e+03
6.559522e-04 2.202677e+03
6.572442e-04 2.206764e+03
6.585388e-04 2.210851e+03
6.598359e-04 2.214951e+03
6.611356e-04 2.219058e+03
6.624379e-04 2.223167e+03
6.637427e-04 2.227293e+03
6.650501e-04 2.231418e+03
6.663600e-04 2.235556e+03
6.676726e-04 2.239701e+03
6.689877e-04 2.243848e+03
6.703054e-04 2.248013e+03
6.716257e-04 2.252177e+03
6.729487e-04 2.256353e+03
6.742742e-04 2.260537e+03
6.756023e-04 2.264721e+03
6.769331e-04 2.268916e+03
6.782664e-04 2.273111e+03
6.796024e-04 2.277320e+03
6.809410e-04 2.281544e+03
6.822823e-04 2.285767e+03
6.836262e-04 2.290001e+03
6.849728e-04 2.294236e+03
6.863220e-04 2.298482e+03
6.876738e-04 2.302745e+03
6.890283e-04 2.307009e+03
6.903855e-04 2.311282e+03
6.917454e-04 2.315556e+03
6.931079e-04 2.319837e+03
6.944732e-04 2.324132e+03
6.958411e-04 2.328427e+03
6.972117e-04 2.332737e+03
6.985850e-04 2.337052e+03
6.999610e-04 2.341374e+03
7.013398e-04 2.345718e+03
7.027212e-04 2.350063e+03
7.041054e-04 2.354415e+03
7.054923e-04 2.358770e+03
7.068819e-04 2.363128e+03
7.082742e-04 2.367494e+03
7.096693e-04 2.371861e+03
7.110672e-04 2.376246e+03
7.124678e-04 2.380643e+03
7.138711e-04 2.385041e+03
7.152773e-04 2.389459e+03
7.166862e-04 2.393876e+03
7.180978e-04 2.398299e+03
7.195123e-04 2.402728e+03
7.209295e-04 2.407157e+03
7.223495e-04 2.411615e+03
7.237724e-04 2.416074e+03
7.251980e-04 2.420539e+03
7.266264e-04 2.425009e+03
7.280577e-04 2.429479e+03
7.294918e-04 2.433977e+03
7.309286e-04 2.438478e+03
7.323684e-04 2.442984e+03
7.338109e-04 2.447496e+03
7.352563e-04 2.452009e+03
7.367046e-04 2.456539e+03
7.381557e-04 2.461072e+03
7.396096e-04 2.465612e+03
7.410665e-04 2.470167e+03
7.425262e-04 2.474722e+03
7.439887e-04 2.479293e+03
7.454542e-04 2.483870e+03
7.469225e-04 2.488449e+03
7.483937e-04 2.493037e+03
7.498679e-04 2.497625e+03
7.513449e-04 2.502234e+03
7.528248e-04 2.506853e+03
7.543077e-04 2.511475e+03
7.557935e-04 2.516116e+03
7.572822e-04 2.520757e+03
7.587738e-04 2.525405e+03
7.602684e-04 2.530059e+03
7.617659e-04 2.534712e+03
7.632663e-04 2.539387e+03
7.647698e-04 2.544062e+03
7.662761e-04 2.548753e+03
7.677855e-04 2.553460e+03
7.692978e-04 2.558166e+03
7.708131e-04 2.562884e+03
7.723314e-04 2.567603e+03
7.738527e-04 2.572331e+03
7.753769e-04 2.577072e+03
7.769042e-04 2.581813e+03
7.784345e-04 2.586573e+03
7.799678e-04 2.591336e+03
7.815041e-04 2.596107e+03
7.830435e-04 2.600892e+03
7.845858e-04 2.605677e+03
7.861312e-04 2.610472e+03
7.876797e-04 2.615270e+03
7.892312e-04 2.620076e+03
7.907858e-04 2.624906e+03
7.923434e-04 2.629736e+03
7.939041e-04 2.634575e+03
7.954679e-04 2.639418e+03
7.970347e-04 2.644266e+03
7.986046e-04 2.649141e+03
8.001777e-04 2.654017e+03
8.017538e-04 2.658900e+03
8.033330e-04 2.663788e+03
8.049154e-04 2.668678e+03
8.065008e-04 2.673589e+03
8.080894e-04 2.678500e+03
8.096811e-04 2.683423e+03
8.112759e-04 2.688357e+03
8.128739e-04 2.693291e+03
8.144751e-04 2.698247e+03
8.160794e-04 2.703204e+03
8.176868e-04 2.708172e+03
8.192974e-04 2.713152e+03
8.209112e-04 2.718132e+03
8.225282e-04 2.723133e+03
8.241483e-04 2.728137e+03
8.257716e-04 2.733145e+03
8.273982e-04 2.738161e+03
8.290279e-04 2.743177e+03
8.306609e-04 2.748221e+03
8.322970e-04 2.753271e+03
8.339364e-04 2.758325e+03
8.355791e-04 2.763388e+03
8.372249e-04 2.768451e+03
8.388740e-04 2.773531e+03
8.405264e-04 2.778618e+03
8.421820e-04 2.783712e+03
8.438408e-04 2.788833e+03
8.455029e-04 2.793954e+03
8.471684e-04 2.799084e+03
8.488370e-04 2.804218e+03
8.505090e-04 2.809354e+03
8.521843e-04 2.814501e+03
8.538628e-04 2.819648e+03
8.555447e-04 2.824816e+03
8.572299e-04 2.829998e+03
8.589184e-04 2.835181e+03
8.606102e-04 2.840387e+03
8.623054e-04 2.845594e+03
8.640039e-04 2.850806e+03
8.657057e-04 2.856025e+03
8.674109e-04 2.861245e+03
8.691195e-04 2.866498e+03
8.708314e-04 2.871753e+03
8.725467e-04 2.877014e+03
8.742654e-04 2.882282e+03
8.759874e-04 2.887550e+03
8.777129e-04 2.892840e+03
8.794417e-04 2.898132e+03
8.811740e-04 2.903433e+03
8.829096e-04 2.908750e+03
8.846487e-04 2.914067e+03
8.863912e-04 2.919404e+03
8.881372e-04 2.924746e+03
8.898865e-04 2.930094e+03
8.916394e-04 2.935461e+03
8.933956e-04 2.940828e+03
8.951554e-04 2.946204e+03
8.969186e-04 2.951585e+03
8.986853e-04 2.956971e+03
9.004554e-04 2.962388e+03
9.022291e-04 2.967804e+03
9.040062e-04 2.973230e+03
9.057868e-04 2.978660e+03
9.075710e-04 2.984094e+03
9.093586e-04 2.989561e+03
9.111498e-04 2.995028e+03
9.129445e-04 3.000503e+03
9.147428e-04 3.005984e+03
9.165446e-04 3.011465e+03
9.183499e-04 3.016972e+03
9.201588e-04 3.022478e+03
9.219712e-04 3.027996e+03
9.237873e-04 3.033528e+03
9.256069e-04 3.039060e+03
9.274300e-04 3.044604e+03
9.292568e-04 3.050150e+03
9.310872e-04 3.055710e+03
9.329212e-04 3.061294e+03
9.347588e-04 3.066877e+03
9.366000e-04 3.072472e+03
9.384448e-04 3.078069e+03
9.402933e-04 3.083678e+03
9.421454e-04 3.089313e+03
9.440012e-04 3.094948e+03
9.458606e-04 3.100594e+03
9.477237e-04 3.106243e+03
9.495904e-04 3.111899e+03
9.514608e-04 3.117574e+03
9.533349e-04 3.123249e+03
9.552127e-04 3.128943e+03
9.570942e-04 3.134644e+03
9.589795e-04 3.140348e+03
9.608684e-04 3.146063e+03
9.627610e-04 3.151779e+03
9.646574e-04 3.157518e+03
9.665575e-04 3.163272e+03
9.684613e-04 3.169029e+03
9.703689e-04 3.174810e+03
9.722803e-04 3.180590e+03
9.741954e-04 3.186379e+03
9.761143e-04 3.192174e+03
9.780370e-04 3.197970e+03
9.799634e-04 3.203791e+03
9.818937e-04 3.209613e+03
9.838277e-04 3.215448e+03
9.857656e-04 3.221297e+03
9.877073e-04 3.227146e+03
9.896528e-04 3.233019e+03
9.916021e-04 3.238895e+03
9.935553e-04 3.244781e+03
9.955123e-04 3.250684e+03
9.974732e-04 3.256587e+03
9.994379e-04 3.262501e+03
1.001407e-03 3.268419e+03
1.003379e-03 3.274348e+03
1.005355e-03 3.280306e+03
1.007336e-03 3.286264e+03
1.009320e-03 3.292232e+03
1.011308e-03 3.298204e+03
1.013300e-03 3.304182e+03
1.015296e-03 3.310182e+03
1.017296e-03 3.316182e+03
1.019299e-03 3.322200e+03
1.021307e-03 3.328228e+03
1.023319e-03 3.334258e+03
1.025335e-03 3.340314e+03
1.027354e-03 3.346369e+03
1.029378e-03 3.352441e+03
1.031405e-03 3.358524e+03
1.033437e-03 3.364609e+03
1.035472e-03 3.370720e+03
1.037512e-03 3.376831e+03
1.039556e-03 3.382950e+03
1.041603e-03 3.389075e+03
1.043655e-03 3.395201e+03
1.045711e-03 3.401354e+03
1.047770e-03 3.407508e+03
1.049834e-03 3.413674e+03
1.051902e-03 3.419857e+03
1.053974e-03 3.426039e+03
1.056050e-03 3.432247e+03
1.058130e-03 3.438457e+03
1.060214e-03 3.444678e+03
1.062303e-03 3.450918e+03
1.064395e-03 3.457158e+03
1.066492e-03 3.463420e+03
1.068592e-03 3.469688e+03
1.070697e-03 3.475960e+03
1.072806e-03 3.482243e+03
1.074919e-03 3.488527e+03
1.077037e-03 3.494831e+03
1.079158e-03 3.501143e+03
1.081284e-03 3.507462e+03
1.083414e-03 3.513817e+03
1.085548e-03 3.520173e+03
1.087686e-03 3.526537e+03
1.089828e-03 3.532907e+03
1.091975e-03 3.539278e+03
1.094126e-03 3.545664e+03
1.096281e-03 3.552049e+03
1.098440e-03 3.558458e+03
1.100604e-03 3.564887e+03
1.102772e-03 3.571316e+03
1.104944e-03 3.577760e+03
1.107120e-03 3.584204e+03
1.109301e-03 3.590669e+03
1.111486e-03 3.597157e+03
1.113675e-03 3.603645e+03
1.115869e-03 3.610148e+03
1.118067e-03 3.616651e+03
1.120269e-03 3.623166e+03
1.122476e-03 3.629699e+03
1.124687e-03 3.636232e+03
1.126902e-03 3.642790e+03
1.129122e-03 3.649353e+03
1.131346e-03 3.655921e+03
1.133574e-03 3.662500e+03
1.135807e-03 3.669079e+03
1.138044e-03 3.675691e+03
1.140286e-03 3.682314e+03
1.142532e-03 3.688940e+03
1.144783e-03 3.695579e+03
1.147037e-03 3.702219e+03
1.149297e-03 3.708878e+03
1.151561e-03 3.715547e+03
1.153829e-03 3.722221e+03
1.156102e-03 3.728920e+03
1.158379e-03 3.735620e+03
1.160660e-03 3.742338e+03
1.162947e-03 3.749068e+03
1.165237e-03 3.755800e+03
1.167532e-03 3.762561e+03
1.169832e-03 3.769322e+03
1.172136e-03 3.776091e+03
1.174445e-03 3.782869e+03
1.176758e-03 3.789646e+03
1.179076e-03 3.796453e+03
1.181399e-03 3.803261e+03
1.183726e-03 3.810083e+03
1.186057e-03 3.816921e+03
1.188394e-03 3.823760e+03
1.190734e-03 3.830627e+03
1.193080e-03 3.837497e+03
1.195430e-03 3.844379e+03
1.197785e-03 3.851280e+03
1.200144e-03 3.858182e+03
1.202508e-03 3.865108e+03
1.204876e-03 3.872040e+03
1.207250e-03 3.878977e+03
1.209628e-03 3.885926e+03
1.212010e-03 3.892875e+03
1.214398e-03 3.899847e+03
1.216790e-03 3.906828e+03
1.219186e-03 3.913814e+03
1.221588e-03 3.920827e+03
1.223994e-03 3.927839e+03
1.226405e-03 3.934873e+03
1.228821e-03 3.941917e+03
1.231241e-03 3.948963e+03
1.233666e-03 3.956023e+03
1.236096e-03 3.963084e+03
1.238531e-03 3.970171e+03
1.240970e-03 3.977280e+03
1.243415e-03 3.984388e+03
1.245864e-03 3.991513e+03
1.248318e-03 3.998637e+03
1.250777e-03 4.005778e+03
1.253241e-03 4.012936e+03
1.255709e-03 4.020094e+03
1.258182e-03 4.027281e+03
1.260661e-03 4.034470e+03
1.263144e-03 4.041672e+03
1.265632e-03 4.048895e+03
1.268125e-03 4.056117e+03
1.270623e-03 4.063354e+03
1.273125e-03 4.070593e+03
1.275633e-03 4.077842e+03
1.278146e-03 4.085114e+03
1.280663e-03 4.092385e+03
1.283186e-03 4.099682e+03
1.285713e-03 4.106986e+03
1.288246e-03 4.114299e+03
1.290783e-03 4.121636e+03
1.293326e-03 4.128973e+03
1.295873e-03 4.136334e+03
1.298426e-03 4.143705e+03
1.300983e-03 4.151078e+03
1.303546e-03 4.158466e+03
1.306114e-03 4.165854e+03
1.308686e-03 4.173261e+03
1.311264e-03 4.180682e+03
1.313847e-03 4.188106e+03
1.316435e-03 4.195578e+03
1.319028e-03 4.203049e+03
1.321626e-03 4.210520e+03
1.324229e-03 4.217991e+03
1.326837e-03 4.225461e+03
1.329451e-03 4.232984e+03
1.332070e-03 4.240506e+03
1.334693e-03 4.248036e+03
1.337322e-03 4.255575e+03
1.339957e-03 4.263113e+03
1.342596e-03 4.270698e+03
1.345240e-03 4.278288e+03
1.347890e-03 4.285885e+03
1.350545e-03 4.293491e+03
1.353205e-03 4.301098e+03
1.355871e-03 4.308719e+03
1.358541e-03 4.316343e+03
1.361217e-03 4.323981e+03
1.363899e-03 4.331657e+03
1.366585e-03 4.339332e+03
1.369277e-03 4.347021e+03
1.371974e-03 4.354714e+03
1.374676e-03 4.362418e+03
1.377384e-03 4.370162e+03
1.380097e-03 4.377906e+03
1.382816e-03 4.385663e+03
1.385539e-03 4.393425e+03
1.388268e-03 4.401190e+03
1.391003e-03 4.408969e+03
1.393743e-03 4.416747e+03
1.396488e-03 4.424558e+03
1.399239e-03 4.432390e+03
1.401995e-03 4.440223e+03
1.404756e-03 4.448072e+03
1.407523e-03 4.455921e+03
1.410296e-03 4.463787e+03
1.413074e-03 4.471672e+03
1.415857e-03 4.479556e+03
1.418646e-03 4.487475e+03
1.421440e-03 4.495395e+03
1.424240e-03 4.503329e+03
1.427045e-03 4.511285e+03
1.429856e-03 4.519240e+03
1.432673e-03 4.527211e+03
1.435495e-03 4.535183e+03
1.438322e-03 4.543169e+03
1.441155e-03 4.551178e+03
1.443994e-03 4.559186e+03
1.446838e-03 4.567223e+03
1.449688e-03 4.575268e+03
1.452544e-03 4.583321e+03
1.455405e-03 4.591402e+03
1.458271e-03 4.599482e+03
1.461144e-03 4.607575e+03
1.464022e-03 4.615673e+03
1.466906e-03 4.623780e+03
1.469795e-03 4.631932e+03
1.472690e-03 4.640085e+03
1.475591e-03 4.648249e+03
1.478497e-03 4.656419e+03
1.481410e-03 4.664593e+03
1.484327e-03 4.672799e+03
1.487251e-03 4.681006e+03
1.490181e-03 4.689222e+03
1.493116e-03 4.697447e+03
1.496057e-03 4.705672e+03
1.499004e-03 4.713933e+03
1.501956e-03 4.722195e+03
1.504915e-03 4.730482e+03
1.507879e-03 4.738799e+03
1.510849e-03 4.747116e+03
1.513825e-03 4.755432e+03
1.516807e-03 4.763748e+03
1.519795e-03 4.772085e+03
1.522788e-03 4.780458e+03
1.525788e-03 4.788831e+03
1.528793e-03 4.797218e+03
1.531804e-03 4.805608e+03
1.534821e-03 4.814015e+03
1.537845e-03 4.822461e+03
1.540874e-03 4.830906e+03
1.543909e-03 4.839352e+03
1.546950e-03 4.847797e+03
1.549997e-03 4.856255e+03
1.553050e-03 4.864758e+03
1.556109e-03 4.873260e+03
1.559174e-03 4.881788e+03
1.562245e-03 4.890327e+03
1.565323e-03 4.898870e+03
1.568406e-03 4.907428e+03
1.571495e-03 4.915987e+03
1.574590e-03 4.924568e+03
1.577692e-03 4.933163e+03
1.580800e-03 4.941760e+03
1.583913e-03 4.950374e+03
1.587033e-03 4.958987e+03
1.590159e-03 4.967632e+03
1.593291e-03 4.976305e+03
1.596430e-03 4.984978e+03
1.599574e-03 4.993667e+03
1.602725e-03 5.002357e+03
1.605882e-03 5.011064e+03
1.609045e-03 5.019793e+03
1.612214e-03 5.028521e+03
1.615390e-03 5.037284e+03
1.618572e-03 5.046051e+03
1.621760e-03 5.054825e+03
1.624954e-03 5.063611e+03
1.628155e-03 5.072398e+03
1.631362e-03 5.081215e+03
1.634575e-03 5.090039e+03
1.637795e-03 5.098874e+03
1.641021e-03 5.107737e+03
1.644253e-03 5.116601e+03
1.647492e-03 5.125492e+03
1.650737e-03 5.134393e+03
1.653989e-03 5.143298e+03
1.657247e-03 5.152220e+03
1.660511e-03 5.161141e+03
1.663782e-03 5.170087e+03
1.667059e-03 5.179047e+03
1.670342e-03 5.188011e+03
1.673633e-03 5.197010e+03
1.676929e-03 5.206010e+03
1.680232e-03 5.215031e+03
1.683542e-03 5.224069e+03
1.686858e-03 5.233108e+03
1.690181e-03 5.242166e+03
1.693510e-03 5.251224e+03
1.696845e-03 5.260300e+03
1.700188e-03 5.269396e+03
1.703537e-03 5.278493e+03
1.706892e-03 5.287627e+03
1.710254e-03 5.296764e+03
1.713623e-03 5.305909e+03
1.716998e-03 5.315065e+03
1.720380e-03 5.324221e+03
1.723769e-03 5.333411e+03
1.727164e-03 5.342605e+03
1.730566e-03 5.351813e+03
1.733975e-03 5.361049e+03
1.737391e-03 5.370285e+03
1.740813e-03 5.379552e+03
1.744242e-03 5.388827e+03
1.747677e-03 5.398107e+03
1.751120e-03 5.407402e+03
1.754569e-03 5.416698e+03
1.758025e-03 5.426036e+03
1.761488e-03 5.435393e+03
1.764957e-03 5.444749e+03
1.768434e-03 5.454103e+03
1.771917e-03 5.463456e+03
1.775407e-03 5.472849e+03
1.778904e-03 5.482265e+03
1.782408e-03 5.491684e+03
1.785919e-03 5.501120e+03
1.789437e-03 5.510556e+03
1.792962e-03 5.520014e+03
1.796493e-03 5.529489e+03
1.800032e-03 5.538965e+03
1.803577e-03 5.548483e+03
1.807130e-03 5.558002e+03
1.810689e-03 5.567528e+03
1.814256e-03 5.577064e+03
